tau,price_id,mean_errf,mean_capacity_cost,mean_exceedance_cost,coverage,width,interval_score,tuwr,towr,ard,under_gap,over_gap,ramp_fraction,backoff_fraction,coverage_deficiency,outer_zone,seed
0.12,R01,1.684069127424083,1.4695241062188489,0.2145450212052344,0.5843868877962044,0.4118965945458486,0.665438685512317,0.196008669623973,0.2016200887573364,0.0565433091526907,0.0264759604146237,0.030067348738067,0.5021986326339314,0.4739963508260758,0.0163566068727644,zone1,0
0.12,R02,1.9085373376960844,1.487899870599568,0.4206374670965164,0.5904222109776893,0.4170583261134664,0.6637075987413161,0.168709622339988,0.2221520882704118,0.0558485204855652,0.0229750222999018,0.0328734981856634,0.5021986326339314,0.4753038090812722,0.0128124798352432,zone1,0
0.12,R10,3.3223882334791,1.6923097290861502,1.6300785043929495,0.6748371781095244,0.474476825688349,0.6723052078688975,0.0490442798729477,0.6069404135248101,0.1068078263645463,0.0049129048786198,0.1018949214859265,0.5021986326339314,0.4765986735937967,0.0024356180644584,zone1,0
0.12,R20,4.9350292411642025,1.7303321040602613,3.204697137103941,0.6840937995929357,0.4851572680968072,0.6755319283922867,0.0313298391693178,0.6550417864399191,0.112254395997256,0.0029105003111319,0.1093438956861241,0.5021986326339314,0.4762666653836421,0.0012585071322756,zone1,0
0.12,Rref,2.593814850628106,1.6443350656502294,0.9494797849778766,0.658540712991628,0.461000796633315,0.6687667574242875,0.0724452615558482,0.5351828345262977,0.096935910895692,0.0083087760465473,0.0886271348491447,0.5021986326339314,0.4764752687486909,0.0043532172009058,zone1,0
0.14,R01,1.6824249528673223,1.46719145026741,0.2152335025999127,0.5832665389668545,0.4112413541100512,0.665313677349667,0.2000086984921486,0.1981701976662355,0.0564779310414111,0.0270371753055458,0.0294407557358653,0.450714781828111,0.4738638692153259,0.0169640478607604,zone1,0
0.14,R02,1.9078322695598533,1.486098382224085,0.4217338873357685,0.5894425674875227,0.4165522900529375,0.6634659208740739,0.1722782217541938,0.2181319135843836,0.0557201424917799,0.0234752402776329,0.0322449022141469,0.450714781828111,0.4752066865854582,0.013339407084452,zone1,0
0.14,R10,3.3221245804384893,1.6929943212782286,1.6291302591602608,0.6751565867737972,0.4746691268658992,0.6719207854534818,0.0481467538937135,0.6072596348615149,0.1069684725935574,0.0047976579599419,0.1021708146336155,0.450714781828111,0.4763714724248573,0.0023563172876792,zone1,0
0.14,R20,4.936271883107839,1.7288488436671172,3.2074230394407226,0.6838477763576042,0.4847406219189578,0.6753331135619959,0.0315903839237249,0.6541206963468377,0.1120469217224209,0.0029431774415212,0.1091037442808997,0.450714781828111,0.4764156289543432,0.0012488904233584,zone1,0
0.14,Rref,2.593821627285758,1.6440942557732472,0.9497273715125106,0.6584747792345567,0.4609331534094437,0.6688197644216652,0.0732542943676392,0.5344553332188289,0.0970198256973088,0.0083837580286308,0.088636067668678,0.450714781828111,0.4763654647784018,0.0043302440234629,zone1,0
0.16,R01,1.6818530344781966,1.4661942636763354,0.2156587708018612,0.5823442565299587,0.4109612455170527,0.6652468580771196,0.2031117039022854,0.1952903573767,0.0566080438741578,0.0275874318011686,0.0290206120729891,0.4051858898173901,0.4725543746986135,0.0177768720522897,zone1,0
0.16,R02,1.907068267171492,1.4843238367463207,0.4227444304251709,0.5884270096055296,0.4160538222221048,0.6637188766995304,0.1760648232179428,0.2160758332242867,0.0559775458124015,0.0240788981598344,0.031898647652567,0.4051858898173901,0.474325603551583,0.0140439413149563,zone1,0
0.16,R10,3.320495039306732,1.691087542195929,1.6294074971108026,0.6748664624547682,0.4741335147641296,0.6715604204862452,0.0478628520424531,0.6047465848125347,0.1067338478483563,0.004820375410636,0.1019134724377202,0.4051858898173901,0.4753314226258455,0.0023852996551814,zone1,0
0.16,R20,4.935630219492186,1.727661578048622,3.207968641443564,0.6836330642658788,0.4844071203407287,0.6754625808665679,0.0327853020740014,0.6530591166176598,0.1120854232134634,0.0030355106838051,0.1090499125296582,0.4051858898173901,0.4754424433697286,0.0013070310173132,zone1,0
0.16,Rref,2.5933318683482267,1.643409385810552,0.9499224825376744,0.6582802476056593,0.4607407742064394,0.6684677513397475,0.0716482900715538,0.53483453283365,0.0966496284390369,0.0082372769060211,0.0884123515330157,0.4051858898173901,0.4751258786143074,0.0042241764944316,zone1,0
0.18,R01,1.6811769965625982,1.4652218639051726,0.2159551326574254,0.5817788175501994,0.4106880995139171,0.6649470013567701,0.2057709035629751,0.194524629798258,0.0568092741206788,0.027954325837534,0.0288549482831448,0.3637825731943018,0.4727512886645061,0.0182230760111683,zone1,0
0.18,R02,1.906299988379381,1.4819171420218331,0.4243828463575476,0.5871763467636344,0.4153777843781476,0.663470145434409,0.1830131984369468,0.2122010239933565,0.0562070624626157,0.0248494469586873,0.0313576155039284,0.3637825731943018,0.4745720348545886,0.0149228211361168,zone1,0
0.18,R10,3.318925188920367,1.6907268696977191,1.628198319222648,0.6749155297626599,0.4740322022646324,0.6714714843969687,0.0472932562372534,0.6055120335761903,0.1066549008555718,0.0047317482620666,0.1019231525935052,0.3637825731943018,0.4753451110023242,0.002307563061592,zone1,0
0.18,R20,4.9347883906272845,1.7262508914412973,3.2085374991859874,0.6835345579726141,0.4840108600577723,0.6756110801828925,0.032342172190864,0.6528685689451875,0.1120372205995805,0.0030432283774169,0.1089939922221636,0.3637825731943018,0.4753419270697469,0.0013670459839914,zone1,0
0.18,Rref,2.5919075862352514,1.6420586683040888,0.9498489179311628,0.657801170486564,0.460361359176534,0.6680973940331938,0.0735307546100251,0.5340026357418184,0.0966675458840334,0.0084644500941138,0.0882030957899196,0.3637825731943018,0.4753776789237283,0.0045292796351469,zone1,0
0.08,R01,1.6859897709413074,1.4716985449883753,0.2142912259529322,0.5852916100437793,0.4124032785254274,0.6668831227029155,0.1954008724017225,0.2019068415816216,0.0566946093768742,0.0260974499590879,0.0305971594177863,0.6243325514431204,0.4690556464129173,0.0158032877645244,zone1,1
0.08,R02,1.9099152980885443,1.4906466795831224,0.4192686185054224,0.5919090249597095,0.417725788243053,0.6659224279595796,0.1664507568529651,0.2247428538943141,0.05580167093874,0.0222072262208603,0.0335944447178796,0.6243325514431204,0.4705538829368345,0.0119489189314411,zone1,1
0.08,R10,3.3306560000548053,1.689849437622225,1.64080656243258,0.672943883006882,0.4736816191529134,0.6746416569965737,0.0539850375615654,0.5995903504076586,0.1058108864592388,0.00547390626747,0.1003369801917687,0.6243325514431204,0.4725789598347971,0.0029261601753373,zone1,1
0.08,R20,4.949773138047769,1.7288983026634883,3.220874835384281,0.6827954207133327,0.4846504014678749,0.6777087202638477,0.0331371990539984,0.6485833408941921,0.1111816276313556,0.0031014604492723,0.1080801671820832,0.6243325514431204,0.4725922626061057,0.0014946009177371,zone1,1
0.08,Rref,2.5957863610986918,1.6409254627503913,0.9548608983483,0.6566504441288014,0.4599389295821735,0.6709843448225067,0.0766730332161013,0.5283487800212449,0.0958546451305951,0.0088278938727057,0.0870267512578893,0.6243325514431204,0.4723187702606694,0.0046501851862199,zone1,1
0.1,R01,1.6871490817529171,1.4728095151663003,0.2143395665866165,0.5848963128206466,0.4127153488001255,0.6663025708124433,0.1951343301787237,0.1989944423637523,0.0561526306111833,0.0260898083464345,0.0300628222647488,0.560493477898229,0.4676774906603392,0.0160492148820441,zone1,1
0.1,R02,1.9105838447035397,1.491000059066416,0.4195837856371235,0.5910808624786568,0.4178250521428545,0.6653261986956557,0.1683890986975176,0.2202949270743437,0.055517013038554,0.0225565548003391,0.0329604582382149,0.560493477898229,0.4691319087320987,0.0125309069395758,zone1,1
0.1,R10,3.330020175395489,1.6899153832457523,1.6401047921497365,0.6730877257306285,0.473700143204466,0.6745545509807469,0.0532582911080754,0.6012276633853214,0.1058252270220647,0.0053665780367807,0.1004586489852839,0.560493477898229,0.471012508727433,0.0028821090342489,zone1,1
0.1,R20,4.950348149460615,1.7277919138657818,3.2225562355948334,0.6826298971293734,0.4843396180977326,0.6774771367888353,0.0323868088824396,0.6482002728741851,0.1109405666223176,0.0030663783564834,0.1078741882658341,0.560493477898229,0.4709787618495786,0.0014189950848002,zone1,1
0.1,Rref,2.5965061597671437,1.6423792473484298,0.9541269124187136,0.6568840215067276,0.4603472960422967,0.6705499678642455,0.0750030835277622,0.5283733387081556,0.0957524280990426,0.0086344631610061,0.0871179649380366,0.560493477898229,0.470746718130304,0.0046107168845483,zone1,1
0.12,R01,1.6868591713855652,1.4723094506590182,0.2145497207265472,0.5842856040979021,0.4125748812419001,0.6659890922612081,0.196812549224791,0.1951834225552737,0.0560066439699164,0.0263691134971937,0.0296375304727226,0.50364500984028,0.4669725067362879,0.0164872864924888,zone1,1
0.12,R02,1.910573909572459,1.4900709986964655,0.4205029108759933,0.5900236093013403,0.4175640801288237,0.6651911351372054,0.1711601506677857,0.2154940455769108,0.0552995722872161,0.0230097594231885,0.0322898128640275,0.50364500984028,0.4683169805082807,0.0131388994060178,zone1,1
0.12,R10,3.3301292699378875,1.690360017762077,1.6397692521758105,0.6732492374527321,0.4738250405405122,0.6743468077805022,0.0517372000625297,0.6031239864687877,0.1057284352456914,0.0052023596704571,0.1005260755752342,0.50364500984028,0.4699174476190815,0.0028124996591493,zone1,1
0.12,R20,4.952290303095722,1.7274700222107338,3.2248202808849884,0.6825240794587359,0.4842491990935056,0.6777368797187747,0.0317252370146109,0.6493607239047501,0.1108199905067172,0.0030340563048395,0.1077859342018776,0.50364500984028,0.4696546539546222,0.0014314747300517,zone1,1
0.12,Rref,2.596679864018453,1.642784837037123,0.9538950269813308,0.6570249853243425,0.4604612257301319,0.6706154755106205,0.07428823023921,0.5301108177137761,0.0958204155173804,0.0085597664321183,0.0872606490852621,0.50364500984028,0.4695554175488604,0.0045978314727369,zone1,1
0.14,R01,1.6858562968324573,1.4709275489831046,0.2149287478493528,0.5833522489361925,0.4121867066138345,0.6658511978655067,0.1998116291037157,0.192683625149814,0.0558929305809744,0.0267746860349225,0.0291182445460519,0.4523737340831413,0.4663580088404207,0.0170337606281921,zone1,1
0.14,R02,1.9104473501238,1.48930773006447,0.4211396200593301,0.5893014054046294,0.4173496788277013,0.6651485112413856,0.1732689355940894,0.21390899317975,0.0552020674448863,0.0233149158302436,0.0318871516146426,0.4523737340831413,0.4677255788512973,0.0136367800802482,zone1,1
0.14,R10,3.329324228361588,1.6903628764638168,1.638961351897771,0.6734841603335191,0.4738258435466189,0.6740677282690078,0.0505883800136664,0.6038104706771951,0.105777434318175,0.0050808197013658,0.1006966146168092,0.4523737340831413,0.4690615587321135,0.0027230515012202,zone1,1
0.14,R20,4.951531929623552,1.7263093202930029,3.2252226093305483,0.6824742723072548,0.4839231592289745,0.6774442287534046,0.0308723469887744,0.6500902105084746,0.1107288407315494,0.0029932141100044,0.1077356266215449,0.4523737340831413,0.4692260383485952,0.0013947102511898,zone1,1
0.14,Rref,2.5964349197202368,1.6434567713919923,0.9529781483282443,0.6570862404287641,0.4606499713354322,0.6705792092773045,0.0735282584475633,0.5295913600367487,0.0955020693568332,0.0083629775935933,0.0871390917632398,0.4523737340831413,0.4688854129399532,0.0045028642631804,zone1,1
0.16,R01,1.685610526318718,1.4703659233488742,0.2152446029698439,0.5826244843655969,0.4120289466042193,0.6657774775664405,0.2035341087584226,0.1916736984089367,0.0562355616427134,0.0273082714450251,0.0289272901976883,0.4075861740534403,0.4656144484904161,0.0177272391516141,zone1,1
0.16,R02,1.9102195938202704,1.4890359531983417,0.4211836406219287,0.5886744549265619,0.4172733370113731,0.6649961111978918,0.1763817532357459,0.2136979947956541,0.0557363164692163,0.0238791255164989,0.0318571909527174,0.4075861740534403,0.467407774764091,0.0142597970910432,zone1,1
0.16,R10,3.3276430618389763,1.6892178347629443,1.6384252270760318,0.673252185706345,0.4735042026194076,0.6735101579042548,0.0494797659294478,0.6019146326291572,0.1055350012639163,0.0050660080941895,0.1004689931697268,0.4075861740534403,0.4685931590700613,0.0026786931821085,zone1,1
0.16,R20,4.9504415047047,1.724500451465104,3.225941053239596,0.6821774572041358,0.4834150500076546,0.6772526907884415,0.0320925069699244,0.6484281254530679,0.1106191412348351,0.003083775543256,0.107535365691579,0.4075861740534403,0.4686506182577023,0.0014247891166583,zone1,1
0.16,Rref,2.5959867397164134,1.6417014992348056,0.954285240481608,0.6566095304157592,0.4601569173586944,0.6701474694502357,0.073489661594189,0.5285353711199631,0.095315640233916,0.0084836143629106,0.0868320258710053,0.4075861740534403,0.4680362044925027,0.0044684592846379,zone1,1
0.18,R01,1.6843217011332623,1.468629549782668,0.2156921513505943,0.5816898097365172,0.4115412012204534,0.6654442250931988,0.2085669976797226,0.191085177381012,0.0567822029387014,0.028094419907335,0.0286877830313664,0.366343066883676,0.4665656005149088,0.0185608229911225,zone1,1
0.18,R02,1.9093485362122589,1.487071648578019,0.4222768876342396,0.5874832296263037,0.4167215660506083,0.664631111157065,0.1825153255820231,0.2106244773643253,0.0561934844721384,0.0247581739216872,0.0314353105504512,0.366343066883676,0.4683015142503715,0.0150862482006077,zone1,1
0.18,R10,3.3267674144333825,1.688947941978787,1.6378194724545954,0.6731606492498107,0.473428390039588,0.6734522435507819,0.0487672610271048,0.6010106138295552,0.1052606431420319,0.004970063631449,0.1002905795105829,0.366343066883676,0.4692751433425171,0.0025514964887169,zone1,1
0.18,R20,4.948686076352471,1.723107961206554,3.225578115145917,0.681834135839626,0.4830239010586237,0.6768958024695376,0.032586955135566,0.6462186014639896,0.1104277869201469,0.0031682773892548,0.107259509530892,0.366343066883676,0.4692248817943245,0.0015214762371004,zone1,1
0.18,Rref,2.594947469430584,1.6404684083114902,0.954479061119093,0.6561531393635895,0.4598105435038305,0.6698186075560831,0.0734593117264376,0.5272565495082532,0.0950209155315644,0.0085547020908019,0.0864662134407625,0.366343066883676,0.4690976686152872,0.0045642209455412,zone1,1
0.08,R01,1.6829023192888677,1.4685592248531312,0.2143430944357364,0.5864434849861401,0.4112187243861589,0.6651183943438385,0.1923794884097008,0.2106255845429651,0.0570396443566667,0.0256038736789695,0.0314357706776972,0.6250206804211368,0.4672281339818714,0.0152428760459738,zone1,2
0.08,R02,1.906234266267975,1.4867360560449483,0.4194982102230262,0.5931157524276351,0.4163245758445347,0.6641574053456468,0.1639459090348869,0.2353484215471598,0.0565415619415814,0.021853443882357,0.0346881180592243,0.6250206804211368,0.4692367596447082,0.0115944223055284,zone1,2
0.08,R10,3.3218464715522567,1.686826763281914,1.6350197082703426,0.6742303497044668,0.4725298306863789,0.6725265031218264,0.0529678589536739,0.6056339801896787,0.1069533249513493,0.0053370780357397,0.1016162469156096,0.6250206804211368,0.4711403773995155,0.0027434517733737,zone1,2
0.08,R20,4.939325265263669,1.7240581655576397,3.215267099706029,0.6835820860925528,0.4829880897525939,0.6756797182589517,0.0329364021869528,0.6514191468234781,0.1119605092802775,0.0030012990224903,0.1089592102577871,0.6250206804211368,0.4711083820884408,0.0013530489970894,zone1,2
0.08,Rref,2.591352859693124,1.6382140514320014,0.9531388082611226,0.6581320815139867,0.4588745745487629,0.6688737895486053,0.0754880842321067,0.5336882599107504,0.0971069487967913,0.0086154700283134,0.0884914787684779,0.6250206804211368,0.4710599726051545,0.0044758104733444,zone1,2
0.1,R01,1.6829785570541875,1.4684567481998478,0.2145218088543397,0.5857117389149357,0.411189938809394,0.6645576079176331,0.1943723403359911,0.206546383892222,0.0566818640616228,0.0258657072966256,0.0308161567649971,0.5595311060927393,0.4660354749497991,0.0157463278733694,zone1,2
0.1,R02,1.906445096010764,1.4865216061242452,0.4199234898865187,0.5920285496137135,0.416264337102764,0.6633958177923028,0.1671077409807506,0.2298280369688115,0.0562550638797761,0.0223386437590539,0.0339164201207222,0.5595311060927393,0.4680476197684721,0.0122465637271364,zone1,2
0.1,R10,3.321401972686521,1.6869758595102216,1.6344261131762994,0.6743676187531109,0.4725717116493866,0.6721287479495265,0.0521795693920663,0.6079805967416958,0.1068884215532903,0.005179790970498,0.1017086305827923,0.5595311060927393,0.4699686411637712,0.0026897100861213,zone1,2
0.1,R20,4.939041472150088,1.7235946369546882,3.2154468351953995,0.6835448283812656,0.4828578850888435,0.6755148432595511,0.0326068345955783,0.6539831965445816,0.111898252779426,0.0029770348757166,0.1089212179037093,0.5595311060927393,0.4698480002349668,0.0013075153827481,zone1,2
0.1,Rref,2.5914044372292127,1.6401859660854938,0.9512184711437192,0.65845375776682,0.4594284831592944,0.6685596596759642,0.0745462794742536,0.5356907585978866,0.0970629350362023,0.0084213026146726,0.0886416324215296,0.5595311060927393,0.4697851186906372,0.0044279765819392,zone1,2
0.12,R01,1.6826489497345465,1.467871353540475,0.2147775961940715,0.5851993246631644,0.4110255021073229,0.6641466748066825,0.1948881570742991,0.2040483841359771,0.0565197929243679,0.0260713771530308,0.0304484157713371,0.5025669728312749,0.4661013448478063,0.0161557155585807,zone1,2
0.12,R02,1.9066283780952984,1.4862769919823755,0.4203513861129226,0.5914114823248303,0.4161956252651602,0.6633025758328487,0.1675200617930983,0.2270694777183851,0.0559417005875148,0.0225289434383552,0.0334127571491595,0.5025669728312749,0.4678701734272246,0.0126464633545897,zone1,2
0.12,R10,3.320771711599134,1.687632080071522,1.6331396315276123,0.6744732700087686,0.4727560432677294,0.671725249613305,0.0509227832058141,0.6087916596771886,0.1068788039496715,0.0050718168550192,0.1018069870946522,0.5025669728312749,0.4693679234947227,0.0026595111443405,zone1,2
0.12,R20,4.938019055742885,1.7239693671354688,3.214049688607417,0.6834242970752944,0.4829631463755796,0.6751562775524432,0.0311612458830958,0.6541127495080815,0.1117506887268673,0.0029451360975937,0.1088055526292736,0.5025669728312749,0.4690763689606094,0.0013557194548698,zone1,2
0.12,Rref,2.590886781413468,1.63987476922795,0.9510120121855176,0.6583740672861812,0.4593410683116699,0.6685542434335927,0.0739197070330617,0.5363575733077148,0.0971042415258852,0.0084655222333857,0.0886387192924995,0.5025669728312749,0.4690993593488002,0.0045027079978451,zone1,2
0.14,R01,1.680745527244985,1.4653714297491205,0.2153740974958642,0.5840502173709361,0.4103232763232346,0.6642324345318165,0.1983887692086159,0.200026165895103,0.0563529409992402,0.0265951511224458,0.0297577898767943,0.4512296429820643,0.4655021182631837,0.0168700507690887,zone1,2
0.14,R02,1.9059591241445668,1.4845647685189665,0.4213943556256003,0.5904509723478163,0.4157146636181351,0.6633060875293227,0.1711338939935563,0.2235254508520698,0.0559692757371097,0.0230422292249642,0.0329270465121454,0.4512296429820643,0.4670924821337139,0.0132973741749183,zone1,2
0.14,R10,3.3202264786647904,1.6881109434844606,1.6321155351803296,0.674775859382344,0.4728905554623751,0.6716428703799612,0.0494362713775654,0.6085023685427555,0.1070101203302145,0.0049729785415869,0.1020371417886276,0.4512296429820643,0.468428120223355,0.0025253284038961,zone1,2
0.14,R20,4.938088752671136,1.7240752812292184,3.214013471441917,0.6836224729693049,0.4829928975255093,0.675233112777307,0.030741695951132,0.6550667745860111,0.1118713035694794,0.0029115522424489,0.1089597513270304,0.4512296429820643,0.4684290280453451,0.0012928635924385,zone1,2
0.14,Rref,2.590875453957742,1.6410173825021837,0.9498580714555582,0.658628971234564,0.459662027096567,0.6686672713438159,0.0730992415531512,0.5367422142400232,0.0969848607258934,0.0083074159664497,0.0886774447594436,0.4512296429820643,0.4682396016141401,0.0043973434727937,zone1,2
0.16,R01,1.67993620790094,1.464087657452653,0.2158485504482874,0.5831628843181237,0.4099626661275976,0.6640768473439776,0.2012988678464566,0.1975840186452547,0.0564612852108324,0.0270546528050016,0.0294066324058308,0.4064462852049559,0.4653729330366443,0.017584288513716,zone1,2
0.16,R02,1.9053346895519387,1.4837675230869092,0.4215671664650294,0.5897469861627046,0.4154907182720517,0.6631235434868407,0.1719736202589675,0.2218826934330446,0.0559768126812401,0.0233307773575086,0.0326460353237314,0.4064462852049559,0.4674346739756727,0.0137612760141472,zone1,2
0.16,R10,3.318685166782481,1.6878317074381346,1.6308534593443471,0.6747318527125694,0.4728121183707104,0.6712565496351892,0.0477897142242335,0.606801317090282,0.1067589650001295,0.0048612849268053,0.1018976800733241,0.4064462852049559,0.46853658568987,0.0024855190240838,zone1,2
0.16,R20,4.937102040533739,1.7224694617282303,3.214632578805509,0.6833695013024337,0.4825418246319733,0.6748381232860329,0.0317016614690791,0.6525869908002023,0.1117785479570827,0.0030043786611726,0.10877416929591,0.4064462852049559,0.4685233154515467,0.001343346104013,zone1,2
0.16,Rref,2.590547696318467,1.640253249535936,0.9502944467825304,0.6584838934845174,0.4594473830049244,0.6686451994009428,0.07204588561831,0.5360944952602784,0.0969926519090834,0.0083332231326543,0.0886594287764291,0.4064462852049559,0.4682134778637896,0.0043731539383471,zone1,2
0.18,R01,1.6791395417385837,1.4628651976752938,0.2162743440632898,0.5826454463991674,0.4096192785496877,0.6638745637524317,0.203459252788125,0.1973444461479025,0.0568678004906371,0.027525342224026,0.029342458266611,0.3656057138940905,0.4658182875032747,0.0180208770483953,zone1,2
0.18,R02,1.9050096231169376,1.4819449161332687,0.4230647069836687,0.5886710094040873,0.414978750026647,0.6628560729130863,0.1762190360325919,0.2189763271309764,0.0562776616494691,0.0240572161757492,0.0322204454737199,0.3656057138940905,0.4678318715011364,0.0145203208350227,zone1,2
0.18,R10,3.318020128652974,1.687451391835173,1.6305687368178008,0.6747904054576768,0.4727052881451595,0.670996315390433,0.0471098414697555,0.6077836313858234,0.1066641662012479,0.0047746555223466,0.1018895106789013,0.3656057138940905,0.468666335035927,0.0023865186597433,zone1,2
0.18,R20,4.93547575383327,1.7214015816820527,3.2140741721512165,0.6831854728707417,0.4822418583268673,0.6748171066792241,0.0317729061350582,0.6517657362515269,0.111612882000748,0.0030211448781678,0.1085917371225801,0.3656057138940905,0.4686555293152564,0.0013630667076454,zone1,2
0.18,Rref,2.5900054823876397,1.6390930105970816,0.9509124717905576,0.6579329718295461,0.4591214731906394,0.6684820819698827,0.0726370021325135,0.5343668897881722,0.0966934553125687,0.0084498080881564,0.0882436472244123,0.3656057138940905,0.468614911244891,0.0045666275699577,zone1,2
0.08,R01,1.7084418638160646,1.4901569630065068,0.2182849008095577,0.5855848126391927,0.4176406489652038,0.6771386549296468,0.1963803774155513,0.2041720277644738,0.0567633435089168,0.0262161103904565,0.0305472331184602,0.6265552137832374,0.4729993329221886,0.0154765043466,zone2,0
0.08,R02,1.9356839487243989,1.5066782272816677,0.4290057214427312,0.591363403554102,0.4222814535368782,0.675864584321793,0.1698706283126749,0.2222174922561846,0.0559621561086585,0.0228125321799082,0.0331496239287503,0.6265552137832374,0.4744579442980992,0.0123118136331322,zone2,0
0.08,R10,3.378415169886002,1.7125080538872457,1.6659071159987566,0.6746159342068669,0.4800988205609169,0.6832974611377923,0.0480411532649929,0.6043081661661448,0.1061599027106996,0.0048589040916455,0.101300998619054,0.6265552137832374,0.4756747289654683,0.0025137298709065,zone2,0
0.08,R20,5.024068450085938,1.7516345217338922,3.272433928352046,0.6835674937785134,0.4910894014167166,0.685717629849336,0.0307498543790052,0.6527968057375537,0.111299856639893,0.0028333116012975,0.1084665450385954,0.6265552137832374,0.4757871460087781,0.0013112060718233,zone2,0
0.08,Rref,2.633889863678541,1.6644607793929718,0.96942908428557,0.6588084819032207,0.4666023951411771,0.6799348507460009,0.0721725092942,0.5336695562433439,0.0964718450731664,0.0081364561761551,0.0883353888970112,0.6265552137832374,0.4756407262006094,0.0044308898144207,zone2,0
0.1,R01,1.7086157165465337,1.490067883278788,0.2185478332677455,0.5847468297926798,0.4176156265697772,0.6766898605644363,0.1968410497007116,0.1986917812215638,0.0562228162983187,0.0264351605945709,0.0297876557037478,0.562078890595044,0.4722149496938724,0.0161456104665175,zone2,0
0.1,R02,1.936362605806748,1.50764702341346,0.4287155823932878,0.5907809040251165,0.4225535872817636,0.6751385117161162,0.1700906122219241,0.2182784261419291,0.055540878848901,0.0229783837034444,0.0325624951454565,0.562078890595044,0.4734135447164386,0.0128249676213152,zone2,0
0.1,R10,3.37752386904218,1.7130577909592788,1.664466078082901,0.6749469347097479,0.480253241086769,0.6829132639807262,0.0470950873073721,0.605481282215281,0.106315616327277,0.0047285114317662,0.1015871048955108,0.562078890595044,0.4743120900933586,0.0024590125742745,zone2,0
0.1,R20,5.021841733061056,1.7514606817884812,3.2703810512725746,0.6837051452898206,0.4910405699713764,0.685216180857414,0.0301783477421275,0.6539338953742222,0.1114313444223529,0.0028110020078757,0.1086203424144772,0.562078890595044,0.4742291122050402,0.0013200357283158,zone2,0
0.1,Rref,2.6336743438429777,1.6652718191306946,0.9684025247122836,0.6591943834108576,0.4668302152922228,0.6795818310800028,0.0695765316754111,0.5342072891753552,0.0962838788341832,0.0078078667505931,0.08847601208359,0.562078890595044,0.4744757701034926,0.00432522460716,zone2,0
