workload,batch_size,repeat,elapsed_ns,run
lookup_only,1,8,5733700,1
lookup_only,220,8,6293700,1
lookup_interval,220,9,7181200,1
width_encoding_lookup_interval,1,9,9252700,1
width_encoding_lookup_interval,220,9,10032000,1
lookup_only,1,9,6797100,1
lookup_only,220,9,6170300,1
lookup_interval,1,9,6379100,1
width_encoding_lookup_interval,1,10,8538700,1
width_encoding_lookup_interval,220,10,9800500,1
lookup_only,1,10,5698300,1
lookup_only,220,10,6153800,1
lookup_interval,1,10,6053700,1
lookup_interval,220,10,6792500,1
width_encoding_lookup_interval,220,11,10493200,1
lookup_only,1,11,5953500,1
lookup_only,220,11,6625300,1
lookup_interval,1,11,6050000,1
lookup_interval,220,11,7479800,1
width_encoding_lookup_interval,1,11,9449000,1
lookup_only,1,12,6092500,1
lookup_only,220,12,6088500,1
lookup_interval,1,12,5972900,1
lookup_interval,220,12,7100400,1
width_encoding_lookup_interval,1,12,8902400,1
width_encoding_lookup_interval,220,12,11307600,1
lookup_only,220,13,6625500,1
lookup_interval,1,13,6095100,1
lookup_interval,220,13,6773400,1
width_encoding_lookup_interval,1,13,8969300,1
width_encoding_lookup_interval,220,13,9992500,1
lookup_only,1,13,5855000,1
lookup_interval,1,14,6083700,1
lookup_interval,220,14,7185600,1
width_encoding_lookup_interval,1,14,9035300,1
width_encoding_lookup_interval,220,14,9798500,1
lookup_only,1,14,6206500,1
lookup_only,220,14,6536100,1
lookup_interval,220,15,7190000,1
width_encoding_lookup_interval,1,15,10487800,1
width_encoding_lookup_interval,220,15,10231400,1
lookup_only,1,15,5937200,1
lookup_only,220,15,6421000,1
lookup_interval,1,15,6267500,1
width_encoding_lookup_interval,1,16,9816100,1
width_encoding_lookup_interval,220,16,10746500,1
lookup_only,1,16,6901700,1
lookup_only,220,16,6235400,1
lookup_interval,1,16,6227800,1
lookup_interval,220,16,7421200,1
width_encoding_lookup_interval,220,17,10311900,1
lookup_only,1,17,5887000,1
lookup_only,220,17,6173000,1
lookup_interval,1,17,6521700,1
lookup_interval,220,17,6903500,1
width_encoding_lookup_interval,1,17,9588200,1
lookup_only,1,18,6446500,1
lookup_only,220,18,6889000,1
lookup_interval,1,18,6279100,1
lookup_interval,220,18,8231800,1
width_encoding_lookup_interval,1,18,15178800,1
width_encoding_lookup_interval,220,18,10757200,1
lookup_only,220,19,7023800,1
lookup_interval,1,19,6571200,1
lookup_interval,220,19,8850400,1
width_encoding_lookup_interval,1,19,11015800,1
width_encoding_lookup_interval,220,19,9923000,1
lookup_only,1,19,5847900,1
lookup_interval,1,20,6020100,1
lookup_interval,220,20,7202800,1
width_encoding_lookup_interval,1,20,9134600,1
width_encoding_lookup_interval,220,20,11582300,1
lookup_only,1,20,9557900,1
lookup_only,220,20,6410200,1
lookup_interval,220,21,6845800,1
width_encoding_lookup_interval,1,21,9969100,1
width_encoding_lookup_interval,220,21,13705400,1
lookup_only,1,21,6194600,1
lookup_only,220,21,6451300,1
lookup_interval,1,21,7631100,1
width_encoding_lookup_interval,1,22,11947300,1
width_encoding_lookup_interval,220,22,12334800,1
lookup_only,1,22,7352900,1
lookup_only,220,22,7740100,1
lookup_interval,1,22,7365300,1
lookup_interval,220,22,6780000,1
width_encoding_lookup_interval,220,23,9644500,1
lookup_only,1,23,5682500,1
lookup_only,220,23,6389500,1
lookup_interval,1,23,5871200,1
lookup_interval,220,23,6912700,1
width_encoding_lookup_interval,1,23,8693600,1
lookup_only,1,24,5832500,1
lookup_only,220,24,6122700,1
lookup_interval,1,24,5895900,1
lookup_interval,220,24,6916900,1
width_encoding_lookup_interval,1,24,8511000,1
width_encoding_lookup_interval,220,24,9663500,1
lookup_only,220,25,6216000,1
lookup_interval,1,25,6316800,1
lookup_interval,220,25,6918800,1
width_encoding_lookup_interval,1,25,9148700,1
width_encoding_lookup_interval,220,25,9375200,1
lookup_only,1,25,6152000,1
lookup_interval,1,26,6057500,1
lookup_interval,220,26,7103000,1
width_encoding_lookup_interval,1,26,8624600,1
width_encoding_lookup_interval,220,26,11290600,1
lookup_only,1,26,6057800,1
lookup_only,220,26,6679800,1
lookup_interval,220,27,7041300,1
width_encoding_lookup_interval,1,27,9449600,1
width_encoding_lookup_interval,220,27,10313600,1
lookup_only,1,27,6058400,1
lookup_only,220,27,6097900,1
lookup_interval,1,27,6965100,1
width_encoding_lookup_interval,1,28,9162600,1
width_encoding_lookup_interval,220,28,10069400,1
lookup_only,1,28,5891600,1
lookup_only,220,28,6813800,1
lookup_interval,1,28,7086600,1
lookup_interval,220,28,7473800,1
width_encoding_lookup_interval,220,29,10058300,1
lookup_only,1,29,6706800,1
lookup_only,220,29,6639100,1
lookup_interval,1,29,6951200,1
lookup_interval,220,29,7134900,1
width_encoding_lookup_interval,1,29,9620700,1
lookup_only,1,30,5700900,1
lookup_only,220,30,6366500,1
lookup_interval,1,30,6002100,1
lookup_interval,220,30,7318400,1
width_encoding_lookup_interval,1,30,10190400,1
width_encoding_lookup_interval,220,30,10668500,1
lookup_only,220,31,6520400,1
lookup_interval,1,31,6411300,1
lookup_interval,220,31,7112400,1
width_encoding_lookup_interval,1,31,9321800,1
width_encoding_lookup_interval,220,31,9971100,1
lookup_only,1,31,6302300,1
lookup_interval,1,32,6651500,1
lookup_interval,220,32,7392600,1
width_encoding_lookup_interval,1,32,9197500,1
width_encoding_lookup_interval,220,32,10130200,1
lookup_only,1,32,5840500,1
lookup_only,220,32,6407700,1
lookup_interval,220,33,7251600,1
width_encoding_lookup_interval,1,33,9715900,1
width_encoding_lookup_interval,220,33,10092300,1
lookup_only,1,33,6647100,1
lookup_only,220,33,6679800,1
lookup_interval,1,33,6608700,1
width_encoding_lookup_interval,1,34,8885000,1
width_encoding_lookup_interval,220,34,9958700,1
lookup_only,1,34,5772200,1
lookup_only,220,34,6012300,1
lookup_interval,1,34,5854800,1
lookup_interval,220,34,6700200,1
width_encoding_lookup_interval,220,35,11446400,1
lookup_only,1,35,6188200,1
lookup_only,220,35,6326700,1
lookup_interval,1,35,6133300,1
lookup_interval,220,35,7187400,1
width_encoding_lookup_interval,1,35,8920700,1
lookup_only,1,36,6037400,1
lookup_only,220,36,6075800,1
lookup_interval,1,36,6572900,1
lookup_interval,220,36,7240600,1
width_encoding_lookup_interval,1,36,8729200,1
width_encoding_lookup_interval,220,36,9772800,1
lookup_only,220,37,6433100,1
lookup_interval,1,37,6129200,1
lookup_interval,220,37,6686200,1
width_encoding_lookup_interval,1,37,8966100,1
width_encoding_lookup_interval,220,37,9823800,1
lookup_only,1,37,6003300,1
lookup_interval,1,38,6160400,1
lookup_interval,220,38,7230200,1
width_encoding_lookup_interval,1,38,8557900,1
width_encoding_lookup_interval,220,38,10026900,1
lookup_only,1,38,5736700,1
lookup_only,220,38,6494800,1
lookup_interval,220,39,7080300,1
width_encoding_lookup_interval,1,39,9199300,1
width_encoding_lookup_interval,220,39,9629900,1
lookup_only,1,39,5907200,1
lookup_only,220,39,6152300,1
lookup_interval,1,39,9162500,1
width_encoding_lookup_interval,1,40,17077800,1
width_encoding_lookup_interval,220,40,9930600,1
lookup_only,1,40,5869700,1
lookup_only,220,40,5983700,1
lookup_interval,1,40,6545300,1
lookup_interval,220,40,6831400,1
width_encoding_lookup_interval,220,41,13911100,1
lookup_only,1,41,7979900,1
lookup_only,220,41,6295500,1
lookup_interval,1,41,5909700,1
lookup_interval,220,41,8443000,1
width_encoding_lookup_interval,1,41,10236000,1
lookup_only,1,42,5916700,1
lookup_only,220,42,6280700,1
lookup_interval,1,42,6796400,1
lookup_interval,220,42,7030900,1
width_encoding_lookup_interval,1,42,9809600,1
width_encoding_lookup_interval,220,42,10391200,1
lookup_only,220,43,8001700,1
lookup_interval,1,43,5900500,1
lookup_interval,220,43,6899400,1
width_encoding_lookup_interval,1,43,14380100,1
width_encoding_lookup_interval,220,43,10600100,1
lookup_only,1,43,11621000,1
lookup_interval,1,44,6009600,1
lookup_interval,220,44,6973400,1
width_encoding_lookup_interval,1,44,9571700,1
width_encoding_lookup_interval,220,44,10730800,1
lookup_only,1,44,6229900,1
lookup_only,220,44,6034500,1
lookup_interval,220,45,6842200,1
width_encoding_lookup_interval,1,45,8411100,1
width_encoding_lookup_interval,220,45,9618100,1
lookup_only,1,45,6024300,1
lookup_only,220,45,7526400,1
lookup_interval,1,45,6525000,1
width_encoding_lookup_interval,1,46,9269000,1
width_encoding_lookup_interval,220,46,9517000,1
lookup_only,1,46,6118800,1
lookup_only,220,46,6604700,1
lookup_interval,1,46,7343500,1
lookup_interval,220,46,7086900,1
width_encoding_lookup_interval,220,47,9760500,1
lookup_only,1,47,5957700,1
lookup_only,220,47,6855600,1
lookup_interval,1,47,6463400,1
lookup_interval,220,47,6898900,1
width_encoding_lookup_interval,1,47,9494700,1
lookup_only,1,48,6652400,1
lookup_only,220,48,7332100,1
lookup_interval,1,48,6674700,1
lookup_interval,220,48,7361700,1
width_encoding_lookup_interval,1,48,8565100,1
width_encoding_lookup_interval,220,48,10023100,1
lookup_only,220,49,6119400,1
lookup_interval,1,49,8724100,1
lookup_interval,220,49,7705900,1
width_encoding_lookup_interval,1,49,9657900,1
width_encoding_lookup_interval,220,49,9815000,1
lookup_only,1,49,5689400,1
lookup_interval,1,50,5841000,1
lookup_interval,220,50,8294500,1
width_encoding_lookup_interval,1,50,9081100,1
width_encoding_lookup_interval,220,50,9912400,1
lookup_only,1,50,6144800,1
lookup_only,220,50,6771900,1
lookup_interval,220,51,6762800,1
width_encoding_lookup_interval,1,51,8675000,1
width_encoding_lookup_interval,220,51,9938200,1
lookup_only,1,51,6085400,1
lookup_only,220,51,6118800,1
lookup_interval,1,51,6942200,1
width_encoding_lookup_interval,1,52,8489100,1
width_encoding_lookup_interval,220,52,11504000,1
lookup_only,1,52,6184200,1
lookup_only,220,52,7211000,1
lookup_interval,1,52,6752500,1
lookup_interval,220,52,8404800,1
width_encoding_lookup_interval,220,53,9995100,1
lookup_only,1,53,5919700,1
lookup_only,220,53,6208300,1
lookup_interval,1,53,6834700,1
lookup_interval,220,53,7302000,1
width_encoding_lookup_interval,1,53,8940900,1
lookup_only,1,54,5777700,1
lookup_only,220,54,6904700,1
lookup_interval,1,54,6069100,1
lookup_interval,220,54,7082600,1
width_encoding_lookup_interval,1,54,9520000,1
width_encoding_lookup_interval,220,54,9945100,1
lookup_only,220,55,6220700,1
lookup_interval,1,55,6144500,1
lookup_interval,220,55,7052700,1
width_encoding_lookup_interval,1,55,8860300,1
width_encoding_lookup_interval,220,55,11467000,1
lookup_only,1,55,6181300,1
lookup_interval,1,56,6283700,1
lookup_interval,220,56,7533300,1
width_encoding_lookup_interval,1,56,8765300,1
width_encoding_lookup_interval,220,56,10289200,1
lookup_only,1,56,6125000,1
lookup_only,220,56,6593000,1
lookup_interval,220,57,7452400,1
width_encoding_lookup_interval,1,57,9225400,1
width_encoding_lookup_interval,220,57,9532600,1
lookup_only,1,57,6335300,1
lookup_only,220,57,6779400,1
lookup_interval,1,57,6756100,1
width_encoding_lookup_interval,1,58,8727200,1
width_encoding_lookup_interval,220,58,10075400,1
lookup_only,1,58,5759900,1
lookup_only,220,58,6664400,1
lookup_interval,1,58,6054500,1
lookup_interval,220,58,7294600,1
width_encoding_lookup_interval,220,59,9840800,1
lookup_only,1,59,6082500,1
lookup_only,220,59,6142200,1
lookup_interval,1,59,5884600,1
lookup_interval,220,59,6862500,1
width_encoding_lookup_interval,1,59,8466400,1
lookup_only,1,60,6623400,1
lookup_only,220,60,6529600,1
lookup_interval,1,60,8496800,1
lookup_interval,220,60,7009300,1
width_encoding_lookup_interval,1,60,9608200,1
width_encoding_lookup_interval,220,60,10335200,1
lookup_only,220,61,6280500,1
lookup_interval,1,61,6001200,1
lookup_interval,220,61,12508100,1
width_encoding_lookup_interval,1,61,17973300,1
width_encoding_lookup_interval,220,61,10774000,1
lookup_only,1,61,6112600,1
lookup_interval,1,62,6341900,1
lookup_interval,220,62,7292800,1
width_encoding_lookup_interval,1,62,9886200,1
width_encoding_lookup_interval,220,62,11755600,1
lookup_only,1,62,9934800,1
lookup_only,220,62,10857100,1
lookup_interval,220,63,13877400,1
width_encoding_lookup_interval,1,63,14032800,1
width_encoding_lookup_interval,220,63,12086900,1
lookup_only,1,63,7328600,1
lookup_only,220,63,8804800,1
lookup_interval,1,63,5855900,1
width_encoding_lookup_interval,1,64,8491100,1
width_encoding_lookup_interval,220,64,9525300,1
lookup_only,1,64,5611100,1
lookup_only,220,64,6170400,1
lookup_interval,1,64,5876800,1
lookup_interval,220,64,7654200,1
width_encoding_lookup_interval,220,65,11702100,1
lookup_only,1,65,7259700,1
lookup_only,220,65,6053800,1
lookup_interval,1,65,5901000,1
lookup_interval,220,65,6655200,1
width_encoding_lookup_interval,1,65,8537500,1
lookup_only,1,66,5654500,1
lookup_only,220,66,6142000,1
lookup_interval,1,66,5949900,1
lookup_interval,220,66,6901800,1
width_encoding_lookup_interval,1,66,11928100,1
width_encoding_lookup_interval,220,66,10478300,1
lookup_only,220,67,6094400,1
lookup_interval,1,67,5951800,1
lookup_interval,220,67,7236400,1
width_encoding_lookup_interval,1,67,8610400,1
width_encoding_lookup_interval,220,67,9735200,1
lookup_only,1,67,5700800,1
lookup_interval,1,68,6823900,1
lookup_interval,220,68,7038900,1
width_encoding_lookup_interval,1,68,9454500,1
width_encoding_lookup_interval,220,68,10002600,1
lookup_only,1,68,6140500,1
lookup_only,220,68,6355300,1
lookup_interval,220,69,7318200,1
width_encoding_lookup_interval,1,69,8891300,1
width_encoding_lookup_interval,220,69,10015800,1
lookup_only,1,69,6102100,1
lookup_only,220,69,6241300,1
lookup_interval,1,69,5906300,1
width_encoding_lookup_interval,1,70,9187500,1
width_encoding_lookup_interval,220,70,10354700,1
lookup_only,1,70,6787700,1
lookup_only,220,70,6593700,1
lookup_interval,1,70,6347500,1
lookup_interval,220,70,6956500,1
width_encoding_lookup_interval,220,71,10981400,1
lookup_only,1,71,6399400,1
lookup_only,220,71,6728400,1
lookup_interval,1,71,6079800,1
lookup_interval,220,71,7583000,1
width_encoding_lookup_interval,1,71,9460100,1
lookup_only,1,72,6090900,1
lookup_only,220,72,5930000,1
lookup_interval,1,72,5760100,1
lookup_interval,220,72,7028400,1
width_encoding_lookup_interval,1,72,8920700,1
width_encoding_lookup_interval,220,72,9887100,1
lookup_only,220,73,6223700,1
lookup_interval,1,73,6611400,1
lookup_interval,220,73,7375600,1
width_encoding_lookup_interval,1,73,8955100,1
width_encoding_lookup_interval,220,73,9917600,1
lookup_only,1,73,6033200,1
lookup_interval,1,74,5915900,1
lookup_interval,220,74,7082800,1
width_encoding_lookup_interval,1,74,8555100,1
width_encoding_lookup_interval,220,74,10643800,1
lookup_only,1,74,6548900,1
lookup_only,220,74,6943900,1
lookup_interval,220,75,7011500,1
width_encoding_lookup_interval,1,75,9696100,1
width_encoding_lookup_interval,220,75,10017500,1
lookup_only,1,75,5772900,1
lookup_only,220,75,6134000,1
lookup_interval,1,75,6545000,1
width_encoding_lookup_interval,1,76,8845700,1
width_encoding_lookup_interval,220,76,10335700,1
lookup_only,1,76,5762500,1
lookup_only,220,76,6258200,1
lookup_interval,1,76,5894300,1
lookup_interval,220,76,6854200,1
width_encoding_lookup_interval,220,77,9781300,1
lookup_only,1,77,6004900,1
lookup_only,220,77,6282800,1
lookup_interval,1,77,5891500,1
lookup_interval,220,77,7349300,1
width_encoding_lookup_interval,1,77,9311100,1
lookup_only,1,78,5866000,1
lookup_only,220,78,6202100,1
lookup_interval,1,78,6175400,1
lookup_interval,220,78,6822600,1
width_encoding_lookup_interval,1,78,8766900,1
width_encoding_lookup_interval,220,78,9238200,1
lookup_only,220,79,6503500,1
lookup_interval,1,79,6370100,1
lookup_interval,220,79,7657900,1
width_encoding_lookup_interval,1,79,9044700,1
width_encoding_lookup_interval,220,79,10386700,1
lookup_only,1,79,6089400,1
lookup_interval,1,80,6814000,1
lookup_interval,220,80,7106800,1
width_encoding_lookup_interval,1,80,9226600,1
width_encoding_lookup_interval,220,80,10405700,1
lookup_only,1,80,6138100,1
lookup_only,220,80,6298800,1
lookup_interval,220,81,7362700,1
width_encoding_lookup_interval,1,81,8573100,1
width_encoding_lookup_interval,220,81,10495600,1
lookup_only,1,81,5798800,1
lookup_only,220,81,7523300,1
lookup_interval,1,81,6058100,1
width_encoding_lookup_interval,1,82,10040400,1
width_encoding_lookup_interval,220,82,10565000,1
lookup_only,1,82,11839000,1
lookup_only,220,82,8376900,1
lookup_interval,1,82,6855800,1
lookup_interval,220,82,9775600,1
width_encoding_lookup_interval,220,83,15441700,1
lookup_only,1,83,5848600,1
lookup_only,220,83,6315400,1
lookup_interval,1,83,5974100,1
lookup_interval,220,83,6746500,1
width_encoding_lookup_interval,1,83,10166600,1
lookup_only,1,84,6390800,1
lookup_only,220,84,7689600,1
lookup_interval,1,84,6111300,1
lookup_interval,220,84,7271500,1
width_encoding_lookup_interval,1,84,9056400,1
width_encoding_lookup_interval,220,84,12330500,1
lookup_only,220,85,6268600,1
lookup_interval,1,85,6230700,1
lookup_interval,220,85,6793500,1
width_encoding_lookup_interval,1,85,15324200,1
width_encoding_lookup_interval,220,85,16154400,1
lookup_only,1,85,5984200,1
lookup_interval,1,86,5906400,1
lookup_interval,220,86,6921000,1
width_encoding_lookup_interval,1,86,8554900,1
width_encoding_lookup_interval,220,86,10050100,1
lookup_only,1,86,5775800,1
lookup_only,220,86,6363000,1
lookup_interval,220,87,6945900,1
width_encoding_lookup_interval,1,87,8661200,1
width_encoding_lookup_interval,220,87,9521200,1
lookup_only,1,87,6120100,1
lookup_only,220,87,6136200,1
lookup_interval,1,87,5873900,1
width_encoding_lookup_interval,1,88,8884600,1
width_encoding_lookup_interval,220,88,10282100,1
lookup_only,1,88,6516300,1
lookup_only,220,88,6412700,1
lookup_interval,1,88,6068300,1
lookup_interval,220,88,6841000,1
width_encoding_lookup_interval,220,89,9917100,1
lookup_only,1,89,5698400,1
lookup_only,220,89,6921600,1
lookup_interval,1,89,5899900,1
lookup_interval,220,89,6883400,1
width_encoding_lookup_interval,1,89,8734400,1
lookup_only,1,90,6120900,1
lookup_only,220,90,7851000,1
lookup_interval,1,90,6888600,1
lookup_interval,220,90,7348900,1
width_encoding_lookup_interval,1,90,8769500,1
width_encoding_lookup_interval,220,90,10634700,1
lookup_only,220,91,7537900,1
lookup_interval,1,91,7040600,1
lookup_interval,220,91,7283900,1
width_encoding_lookup_interval,1,91,8424700,1
width_encoding_lookup_interval,220,91,9503000,1
lookup_only,1,91,5673500,1
lookup_interval,1,92,6628700,1
lookup_interval,220,92,7040300,1
width_encoding_lookup_interval,1,92,9454400,1
width_encoding_lookup_interval,220,92,10480800,1
lookup_only,1,92,6406400,1
lookup_only,220,92,6941700,1
lookup_interval,220,93,8116000,1
width_encoding_lookup_interval,1,93,8841300,1
width_encoding_lookup_interval,220,93,9721200,1
lookup_only,1,93,5801900,1
lookup_only,220,93,6430800,1
lookup_interval,1,93,6059400,1
width_encoding_lookup_interval,1,94,8989500,1
width_encoding_lookup_interval,220,94,9591600,1
lookup_only,1,94,5847300,1
lookup_only,220,94,6128900,1
lookup_interval,1,94,6396500,1
lookup_interval,220,94,8272800,1
width_encoding_lookup_interval,220,95,10833200,1
lookup_only,1,95,5821100,1
lookup_only,220,95,6171500,1
lookup_interval,1,95,6042300,1
lookup_interval,220,95,6839900,1
width_encoding_lookup_interval,1,95,9153500,1
lookup_only,1,96,5787200,1
lookup_only,220,96,6831900,1
lookup_interval,1,96,6756800,1
lookup_interval,220,96,7474400,1
width_encoding_lookup_interval,1,96,8703200,1
width_encoding_lookup_interval,220,96,10687200,1
lookup_only,220,97,7209200,1
lookup_interval,1,97,6275700,1
lookup_interval,220,97,6890000,1
width_encoding_lookup_interval,1,97,8709900,1
width_encoding_lookup_interval,220,97,9463700,1
lookup_only,1,97,6139600,1
lookup_interval,1,98,6007800,1
lookup_interval,220,98,7371500,1
width_encoding_lookup_interval,1,98,10482800,1
width_encoding_lookup_interval,220,98,9757400,1
lookup_only,1,98,5929600,1
lookup_only,220,98,6325300,1
lookup_interval,220,99,7365900,1
width_encoding_lookup_interval,1,99,10929300,1
width_encoding_lookup_interval,220,99,10788400,1
lookup_only,1,99,5755000,1
lookup_only,220,99,5935500,1
lookup_interval,1,99,6095500,1
width_encoding_lookup_interval,1,100,8542800,1
lookup_only,1,100,5941700,1
lookup_interval,1,100,6157800,1
lookup_only,1,101,5769700,1
lookup_interval,1,101,5952800,1
width_encoding_lookup_interval,1,101,8453700,1
lookup_only,1,102,6229800,1
lookup_interval,1,102,6420300,1
width_encoding_lookup_interval,1,102,9142400,1
lookup_interval,1,103,5948200,1
width_encoding_lookup_interval,1,103,8658600,1
lookup_only,1,103,5555500,1
lookup_interval,1,104,5711400,1
width_encoding_lookup_interval,1,104,8754200,1
lookup_only,1,104,5808900,1
width_encoding_lookup_interval,1,105,9079800,1
lookup_only,1,105,5727200,1
lookup_interval,1,105,6119800,1
width_encoding_lookup_interval,1,106,8517300,1
lookup_only,1,106,5770300,1
lookup_interval,1,106,6060600,1
lookup_only,1,107,5615800,1
lookup_interval,1,107,6625500,1
width_encoding_lookup_interval,1,107,8759100,1
lookup_only,1,108,10383900,1
lookup_interval,1,108,11213200,1
width_encoding_lookup_interval,1,108,10661300,1
lookup_interval,1,109,7641900,1
width_encoding_lookup_interval,1,109,8672000,1
lookup_only,1,109,11533400,1
lookup_interval,1,110,8941400,1
width_encoding_lookup_interval,1,110,12653800,1
lookup_only,1,110,5803600,1
width_encoding_lookup_interval,1,111,8701800,1
lookup_only,1,111,5895600,1
lookup_interval,1,111,5993500,1
width_encoding_lookup_interval,1,112,10274600,1
lookup_only,1,112,6819300,1
lookup_interval,1,112,7099000,1
lookup_only,1,113,5607300,1
lookup_interval,1,113,6012200,1
width_encoding_lookup_interval,1,113,8609000,1
lookup_only,1,114,5931300,1
lookup_interval,1,114,5913400,1
width_encoding_lookup_interval,1,114,8865000,1
lookup_interval,1,115,6044200,1
width_encoding_lookup_interval,1,115,8733400,1
lookup_only,1,115,6052500,1
lookup_interval,1,116,5932000,1
width_encoding_lookup_interval,1,116,8982900,1
lookup_only,1,116,5649300,1
width_encoding_lookup_interval,1,117,8472500,1
lookup_only,1,117,5597400,1
lookup_interval,1,117,5842800,1
width_encoding_lookup_interval,1,118,9464400,1
lookup_only,1,118,6159900,1
lookup_interval,1,118,5950100,1
lookup_only,1,119,5605300,1
lookup_interval,1,119,6475900,1
width_encoding_lookup_interval,1,119,8893900,1
lookup_only,1,120,5968900,1
lookup_interval,1,120,5894400,1
width_encoding_lookup_interval,1,120,9406300,1
lookup_interval,1,121,6933800,1
width_encoding_lookup_interval,1,121,9059300,1
lookup_only,1,121,5745600,1
lookup_interval,1,122,6099200,1
width_encoding_lookup_interval,1,122,9019700,1
lookup_only,1,122,5975200,1
width_encoding_lookup_interval,1,123,9327100,1
lookup_only,1,123,6067700,1
lookup_interval,1,123,6291000,1
width_encoding_lookup_interval,1,124,8401800,1
lookup_only,1,124,6053700,1
lookup_interval,1,124,5957700,1
lookup_only,1,125,5695200,1
lookup_interval,1,125,7094200,1
width_encoding_lookup_interval,1,125,9037600,1
lookup_only,1,126,6009300,1
lookup_interval,1,126,5829600,1
width_encoding_lookup_interval,1,126,9014200,1
lookup_interval,1,127,6667700,1
width_encoding_lookup_interval,1,127,9436100,1
lookup_only,1,127,5799400,1
lookup_interval,1,128,6235100,1
width_encoding_lookup_interval,1,128,8371900,1
lookup_only,1,128,5625500,1
width_encoding_lookup_interval,1,129,9733400,1
lookup_only,1,129,6178200,1
lookup_interval,1,129,5910800,1
width_encoding_lookup_interval,1,130,8717500,1
lookup_only,1,130,6219800,1
lookup_interval,1,130,6488600,1
lookup_only,1,131,6123900,1
lookup_interval,1,131,5956600,1
width_encoding_lookup_interval,1,131,9092500,1
lookup_only,1,132,5886600,1
lookup_interval,1,132,5811300,1
width_encoding_lookup_interval,1,132,8645500,1
lookup_interval,1,133,5830300,1
width_encoding_lookup_interval,1,133,8850700,1
lookup_only,1,133,5649600,1
lookup_interval,1,134,5986600,1
width_encoding_lookup_interval,1,134,8936200,1
lookup_only,1,134,5973300,1
width_encoding_lookup_interval,1,135,8835000,1
lookup_only,1,135,5994600,1
lookup_interval,1,135,6023800,1
width_encoding_lookup_interval,1,136,9384400,1
lookup_only,1,136,5741400,1
lookup_interval,1,136,5859300,1
lookup_only,1,137,5828300,1
lookup_interval,1,137,5813100,1
width_encoding_lookup_interval,1,137,8902500,1
lookup_only,1,138,5640100,1
lookup_interval,1,138,5873900,1
width_encoding_lookup_interval,1,138,9334100,1
lookup_interval,1,139,5992700,1
width_encoding_lookup_interval,1,139,9393600,1
lookup_only,1,139,5664600,1
lookup_interval,1,140,6358400,1
width_encoding_lookup_interval,1,140,8578800,1
lookup_only,1,140,7047600,1
width_encoding_lookup_interval,1,141,10009200,1
lookup_only,1,141,6013000,1
lookup_interval,1,141,6034500,1
width_encoding_lookup_interval,1,142,8973400,1
lookup_only,1,142,5911000,1
lookup_interval,1,142,6789000,1
lookup_only,1,143,6205800,1
lookup_interval,1,143,6403100,1
width_encoding_lookup_interval,1,143,9454800,1
lookup_only,1,144,5660300,1
lookup_interval,1,144,5983800,1
width_encoding_lookup_interval,1,144,8588800,1
lookup_interval,1,145,6830200,1
width_encoding_lookup_interval,1,145,9504700,1
lookup_only,1,145,6063000,1
lookup_interval,1,146,6112800,1
width_encoding_lookup_interval,1,146,9431100,1
lookup_only,1,146,5682200,1
width_encoding_lookup_interval,1,147,9159700,1
lookup_only,1,147,5874800,1
lookup_interval,1,147,6330300,1
width_encoding_lookup_interval,1,148,8817300,1
lookup_only,1,148,5954300,1
lookup_interval,1,148,6497600,1
